Id,SalePrice
2736,126819.90839506045
2737,111454.14757328396
2738,130400.87672626082
2739,139483.30909584535
2740,134945.97451727703
2741,133942.3094700225
2742,176162.34089095192
2743,149290.17971179794
2744,157347.5735251577
2745,142543.13068070804
2746,119434.37703695103
2747,185831.06438230947
2748,112801.8486818877
2749,125148.09656296475
2750,123062.768640927
2751,124372.02508519233
2752,217058.43744440554
2753,158408.5425356865
2754,215127.5886217817
2755,154524.33978106434
2756,76897.56260465289
2757,66455.7481810919
2758,74127.09859122372
2759,138885.63238983494
2760,101146.82857422977
2761,134229.65785986395
2762,135600.73803036497
2763,194381.07649082245
2764,194009.11950444788
2765,281642.4257172706
2766,126069.42869595152
2767,99174.7260598761
2768,130450.7658225251
2769,122601.0924704049
2770,148733.87732093188
2771,83831.49604985285
2772,113850.94358647878
2773,160513.5424851175
2774,129350.39414948066
2775,137104.01855370076
2776,140817.97694494692
2777,137833.12116858695
2778,102027.1447062425
2779,93912.20543674463
2780,78136.30983855417
2781,106367.09588397683
2782,66417.82273547647
2783,100258.02241397739
2784,117305.13480880191
2785,142438.55878553662
2786,55157.537965932264
2787,120395.01782619805
2788,73525.10684126694
2789,178255.26110102964
2790,117590.51940492315
2791,88527.07719463317
2792,52935.43021612404
2793,142475.45025610988
2794,94168.50703907055
2795,122398.82812301264
2796,90939.65234072144
2797,204884.14240883174
2798,117703.61523991365
2799,101911.72338290505
2800,62392.55837402654
2801,120477.7253221672
2802,127712.51086692406
2803,167615.1969994047
2804,120894.31100194175
2805,95868.28598815341
2806,91922.72919406652
2807,152539.90489172275
2808,143511.2203383343
2809,106158.58617001641
2810,102902.08005082875
2811,161318.64252757962
2812,154247.9284554692
2813,137306.11650853005
2814,131176.7455449463
2815,89394.38086234759
2816,260065.46150125706
2817,192656.3512146026
2818,119319.9008021094
2819,248436.30581177882
2820,125056.66137191972
2821,80171.67748977679
2822,178865.21756119368
2823,275513.9003911568
2824,133755.9232401719
2825,133773.8834902247
2826,113905.80782079033
2827,112912.35944607305
2828,226658.92408295107
2829,242850.19468166554
2830,222839.67863140095
2831,195942.89836746437
2832,254301.54296689606
2833,310949.7046929641
2834,243421.25069716564
2835,230800.0997613592
2836,213284.63156230855
2837,179360.5025602262
2838,133309.50542611536
2839,194990.05015227452
2840,195552.43576288925
2841,207942.63008688673
2842,235585.28127936914
2843,166981.68223234732
2844,178988.75403989403
2845,129353.90123520288
2846,213840.9745957868
2847,209678.40477251093
2848,225361.35667602278
2849,200582.0409488188
2850,284184.1502864158
2851,218728.5876472385
2852,233601.23327310686
2853,237034.64713348946
2854,166365.46337413136
2855,210386.3812242585
2856,214143.9380210644
2857,203933.83131482493
2858,226324.3782006377
2859,103127.7451993731
2860,166968.66376140033
2861,116709.54122831972
2862,189046.7394707412
2863,130749.47692102658
2864,207513.6313490314
2865,142930.83785197753
2866,149071.6261569786
2867,83324.4633781604
2868,116374.46108332812
2869,77116.55897278788
2870,105849.89445943173
2871,55192.432759815085
2872,13264.54257910064
2873,100643.79080009932
2874,129536.97653174675
2875,120526.69053540926
2876,180260.4190054084
2877,141908.48044392627
2878,186889.2823733003
2879,160883.0796411788
2880,103088.46566123223
2881,163153.89383550288
2882,197677.22073738975
2883,216524.15788208932
2884,212349.652407469
2885,168568.0900875709
2886,224589.59138013044
2887,90989.35136872402
2888,139084.91752232268
2889,32991.445370221016
2890,63077.53558042533
2891,137926.03538819007
2892,16397.771919733616
2893,42905.509453905324
2894,59801.47378101753
2895,319758.2390844682
2896,268515.8440449024
2897,185272.5427856475
2898,156742.3773945713
2899,215227.44517877832
2900,147930.20167440287
2901,244377.87522663228
2902,214369.258044043
2903,312609.1184883233
2904,356914.7546111994
2905,68778.8987145524
2906,222527.7427161641
2907,82950.41365145279
2908,111233.51866538335
2909,150858.77140029863
2910,73453.09698642316
2911,54672.21312557032
2912,154568.49931229377
2913,55971.91376988507
2914,54336.509691177656
2915,59638.58720719866
2916,55759.47566146731
2917,145097.14149445464
2918,120530.12452613396
2919,222736.29839944476
